time,x,y,goal_error,target_error,path_error,forward,strafe,speed_px_s
22.51465940475464,332.0,236.0,161.20794025109308,92.19544457292888,0.0,0.37596704900264744,0.4057693880796433,34.96141811841581
22.624033451080322,325.0,232.0,153.8083222715858,84.8528137423857,0.0,0.3163625138998032,0.3988919341564178,73.71271356544246
22.705009937286377,324.0,232.0,153.21879780235844,84.8528137423857,0.0,0.31454334318637844,0.4003279995918274,12.349263926510423
22.813169717788696,315.0,230.0,146.44111444536333,92.19544457292888,0.0,0.30739462405443196,0.4599006092548371,85.24004407622839
22.919654846191406,313.0,229.0,144.5060552364502,92.19544457292888,0.0,0.30739462405443196,0.4599006092548371,20.998875721343296
23.02373695373535,307.0,227.0,139.60659010233005,100.0,0.0,0.3002459049224853,0.5194732189178467,60.76505817934576
23.102746963500977,305.0,226.0,137.71347065556077,94.33981132056604,0.0,0.2607668280601501,0.5023949436843396,28.301072030402903
23.240655183792114,300.0,219.0,129.1394595001853,94.33981132056604,0.0,0.24067329525947567,0.5123244953155518,62.37717555111856
23.318658590316772,299.0,217.0,126.90941651429968,100.0,0.0,0.3205757439136505,0.5071796670556068,28.666286219088786
23.42871403694153,294.0,214.0,121.8031198286809,89.44271909999159,0.0,0.19930914402008057,0.49827288508415224,52.98194749712357
23.507771492004395,292.0,213.0,119.95415791042844,85.44003745317531,0.0,0.142655371427536,0.4923915646970272,28.284087512324756
23.631659269332886,286.0,208.0,112.71202242884297,94.33981132056604,0.0,0.2805755245685577,0.4916069470345974,63.04293970177221
23.717655420303345,284.0,206.0,110.01818031580054,94.33981132056604,0.0,0.2805755245685577,0.4916069470345974,32.89015953420751
23.820679187774658,278.0,202.0,103.78824596263297,94.33981132056604,0.0,0.29999992752201476,0.4799999964225359,69.99455298444487
23.90475058555603,277.0,201.0,102.45974819410792,94.33981132056604,0.0,0.29999992752201476,0.4799999964225359,16.821577845663537
24.029695987701416,272.0,197.0,96.77293009927931,94.33981132056604,0.0,0.2805755245685577,0.4916069470345974,51.24737787455524
24.111677646636963,270.0,196.0,95.0789145920377,89.44271909999159,0.0,0.2399999275220148,0.47999999713802866,27.275222367209757
24.2286639213562,264.0,191.0,88.25531145489205,80.62257748298549,0.0,0.059999927522014794,0.4799999992845072,66.76210260264203
24.31165885925293,263.0,190.0,86.97700845625813,85.44003745317531,0.0,0.1799999275220148,0.47999999785352154,17.039756860024596
24.430768489837646,257.0,185.0,80.36168241145776,80.36168241145776,0.0,0.15635494865477084,0.45611524381488566,65.57194105603081
24.507765293121338,257.0,184.0,79.40403012442127,79.40403012442127,0.0,0.1561151406168938,0.45012003817409274,12.987552175582447
24.622296810150146,252.0,180.0,74.21590126111789,74.21590126111789,0.0,0.142105921626091,0.42201172104477885,55.90709355418949
24.706398487091064,251.0,179.0,73.00684899377592,73.00684899377592,0.0,0.137025040268898,0.4160578380525112,16.815521566431908
24.81356644630432,247.0,174.0,67.26812023536856,67.26812023536856,0.0,0.1265154242813587,0.383267320767045,59.74849464746337
24.908758878707886,246.0,173.0,66.09841147864296,66.09841147864296,0.0,0.13271204486489296,0.37372652828693387,14.85636543436136
25.02782702445984,243.0,169.0,61.66036003787198,61.66036003787198,0.0,0.09722244814038276,0.3569590821862221,41.99275942716176
25.10092306137085,242.0,168.0,60.530983801686226,60.530983801686226,0.0,0.10653053176403048,0.34721066236495973,19.347335671492015
25.211817502975464,240.0,164.0,56.32051136131489,56.32051136131489,0.0,0.09074822974205018,0.32550999605655667,40.32786396043764
25.31248712539673,239.0,163.0,55.226805085936306,55.226805085936306,0.0,0.08384347245097161,0.3205780264735222,14.048066619889973
25.43094277381897,237.0,160.0,52.08646657242167,52.08646657242167,0.0,0.08125536882877349,0.3017707146406174,30.437985216304902
25.502042770385742,236.0,159.0,51.03920062069938,51.03920062069938,0.0,0.0717784780561924,0.29770429730415343,19.890487069784292
25.61326241493225,234.0,156.0,48.0,48.0,0.0,0.058738819599151615,0.28194636154174807,32.41829525858854
25.71461582183838,234.0,156.0,48.0,48.0,0.0,0.06985023736953737,0.2794010353088379,0.0
25.820868015289307,233.0,153.0,45.0111097397076,45.0111097397076,0.0,0.05717633414268494,0.2639448118507862,29.76199885820586
25.902971506118774,232.0,153.0,45.044422518220834,45.044422518220834,0.0,0.04331987830996514,0.2667721652984619,12.17975009219815
26.014967441558838,231.0,151.0,43.104524124504614,43.104524124504614,0.0,0.045111605197191235,0.2546624014377594,19.965617222746975
26.117953777313232,230.0,151.0,43.18564576337837,43.18564576337837,0.0,0.029124662429094315,0.2574718515872955,9.710026021168822
26.222955465316772,229.0,149.0,41.30375285612676,41.30375285612676,0.0,0.018827126473188405,0.24710633182525638,21.295543148072085
26.299954652786255,229.0,149.0,41.30375285612676,41.30375285612676,0.0,0.028238091230392455,0.2462084647715092,0.0
26.417545557022095,229.0,148.0,40.311288741492746,40.311288741492746,0.0,0.02683785438537598,0.24037414088845252,8.504059106428878
26.508814811706543,229.0,148.0,40.311288741492746,40.311288741492746,0.0,0.02910425484180451,0.2401102638244629,0.0
26.62085795402527,228.0,148.0,40.44749683231337,40.44749683231337,0.0,0.023283399581909184,0.24156547737121584,8.925133473634036
26.700870990753174,228.0,147.0,39.45883931389772,39.45883931389772,0.0,0.01960329365730285,0.23594005411863325,12.497963343156565
26.814857959747314,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,8.772932632776682
26.911857843399048,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
27.023857831954956,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
27.10086989402771,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
27.213858127593994,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
27.309857606887817,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
27.424514293670654,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
27.502202033996582,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
27.624463319778442,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
27.71136999130249,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
27.823364973068237,228.0,147.0,39.45883931389772,39.45883931389772,0.0,0.012481995731592173,0.23642377281188964,8.928971497059017
27.90737795829773,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,11.902921878902083
28.012622117996216,228.0,147.0,39.45883931389772,39.45883931389772,0.0,0.012481995731592173,0.23642377281188964,9.501714896721081
28.112783908843994,228.0,147.0,39.45883931389772,39.45883931389772,0.0,0.012481995731592173,0.23642377281188964,0.0
28.259028434753418,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,6.837862776616661
28.326027393341064,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
28.42202854156494,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
28.52002763748169,228.0,147.0,39.45883931389772,39.45883931389772,0.0,0.012481995731592173,0.23642377281188964,10.204175769636871
28.621028184890747,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,9.900936437007084
28.701027393341064,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
28.817042350769043,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
28.915027856826782,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
29.03303027153015,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
29.103026390075684,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
29.219026803970337,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
29.322545528411865,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
29.432554721832275,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
29.502546310424805,228.0,147.0,39.45883931389772,39.45883931389772,0.0,0.012481995731592173,0.23642377281188964,14.287431105782005
29.615544319152832,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,8.849713470676107
29.71454668045044,228.0,147.0,39.45883931389772,39.45883931389772,0.0,0.012481995731592173,0.23642377281188964,10.10076918260501
29.8226478099823,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,9.25059714297687
29.90254497528076,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
30.02855110168457,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
30.112815380096436,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
30.221909284591675,228.0,147.0,39.45883931389772,39.45883931389772,0.0,0.012481995731592173,0.23642377281188964,9.166414976408136
30.30291199684143,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,12.345265636497425
30.42190980911255,228.0,147.0,39.45883931389772,39.45883931389772,0.0,0.012481995731592173,0.23642377281188964,8.403515837095007
30.512910842895508,228.0,147.0,39.45883931389772,39.45883931389772,0.0,0.012481995731592173,0.23642377281188964,0.0
30.622410535812378,228.0,147.0,39.45883931389772,39.45883931389772,0.0,0.012481995731592173,0.23642377281188964,0.0
30.7034113407135,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,12.345556333923978
30.823410749435425,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
30.915412425994873,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
31.02442693710327,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
31.10742735862732,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
31.23341178894043,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
31.315411806106567,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
31.437410354614258,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
31.503423929214478,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
31.631410121917725,228.0,147.0,39.45883931389772,39.45883931389772,0.0,0.012481995731592173,0.23642377281188964,7.813342821429436
31.71241331100464,228.0,147.0,39.45883931389772,39.45883931389772,0.0,0.012481995731592173,0.23642377281188964,0.0
31.824424505233765,228.0,147.0,39.45883931389772,39.45883931389772,0.0,0.012481995731592173,0.23642377281188964,0.0
31.905410528182983,228.0,147.0,39.45883931389772,39.45883931389772,0.0,0.012481995731592173,0.23642377281188964,0.0
32.013410568237305,228.0,147.0,39.45883931389772,39.45883931389772,0.0,0.012481995731592173,0.23642377281188964,0.0
32.11041522026062,228.0,147.0,39.45883931389772,39.45883931389772,0.0,0.012481995731592173,0.23642377281188964,0.0
32.22441053390503,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,8.772290439231089
32.301411867141724,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
32.415411710739136,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
32.51641249656677,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
32.62240982055664,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
32.701486349105835,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
32.83158898353577,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
32.91149115562439,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
33.02088141441345,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
33.10521578788757,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
33.21328377723694,228.0,147.0,39.45883931389772,39.45883931389772,0.0,0.012481995731592173,0.23642377281188964,9.25343393562336
33.31137681007385,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,10.19440393552276
33.429378032684326,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
33.50237512588501,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
33.634376764297485,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
33.71338725090027,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
33.82437539100647,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
33.90556263923645,227.0,147.0,39.6232255123179,39.6232255123179,0.0,0.006608113199472426,0.23764749848842623,0.0
