time,x,y,goal_error,target_error,path_error,forward,strafe,speed_px_s
22.50212574005127,512.0,229.0,302.64996282834727,80.62257748298549,0.0,0.22831072211265566,-0.42646715104579924,0.0
22.626120567321777,528.0,230.0,296.84002425549016,67.08203932499369,0.0,0.3180573427677155,-0.2466567134857178,129.28942194425255
22.722124099731445,528.0,230.0,296.84002425549016,67.08203932499369,0.0,0.31429364562034606,-0.25143491327762607,0.0
22.825123071670532,528.0,230.0,296.84002425549016,67.08203932499369,0.0,0.31429364562034606,-0.25143491327762607,0.0
22.901135444641113,528.0,230.0,296.84002425549016,67.08203932499369,0.0,0.3180573427677155,-0.2466567134857178,0.0
23.028128623962402,528.0,230.0,296.84002425549016,67.08203932499369,0.0,0.3180573427677155,-0.2466567134857178,0.0
23.104207038879395,528.0,230.0,296.84002425549016,67.08203932499369,0.0,0.31429364562034606,-0.25143491327762607,0.0
23.2251238822937,558.0,231.0,288.90309794116087,67.08203932499369,0.0,0.4022958451509476,-0.012571749687194836,248.24219018651422
23.304124355316162,558.0,231.0,288.90309794116087,67.08203932499369,0.0,0.4024398958683014,-0.006490978002548225,0.0
23.432150840759277,571.0,232.0,285.8128758471178,72.80109889280519,0.0,0.429325042963028,0.08049840152263643,101.84146479752056
23.5062096118927,571.0,232.0,285.8128758471178,72.80109889280519,0.0,0.429325042963028,0.08049840152263643,0.0
23.62315559387207,579.0,234.0,282.81619472724685,80.62257748298549,0.0,0.4609639781713486,0.14667035937309267,70.51299336380788
23.70916247367859,580.0,235.0,281.710844661685,80.62257748298549,0.0,0.4609639781713486,0.14667035937309267,16.44302834325017
23.834151029586792,584.0,238.0,278.31277369175854,80.62257748298549,0.0,0.45869493126869204,0.15361951231956483,40.00366244468182
23.917123317718506,584.0,239.0,277.31750756127894,80.62257748298549,0.0,0.4609639781713486,0.14667035937309267,12.052216740275451
24.0201416015625,587.0,246.0,270.06850982667345,80.62257748298549,0.0,0.456157860159874,0.16099684596061706,73.92642181262565
24.109233856201172,587.0,265.0,251.14935795259362,80.62257748298549,0.0,0.46544269323349,0.13176912188529968,213.26208520659387
24.224323987960815,587.0,265.0,251.14935795259362,80.62257748298549,0.0,0.46544269323349,0.13176912188529968,0.0
24.31524085998535,587.0,265.0,251.14935795259362,80.62257748298549,0.0,0.4629978579282761,0.14011773347854614,0.0
24.417317390441895,587.0,268.0,248.16325271885037,80.62257748298549,0.0,0.46544269323349,0.13176912188529968,29.38971364506937
24.503320455551147,587.0,270.0,246.17270360460358,80.62257748298549,0.0,0.4609639781713486,0.14667035937309267,23.254985127091977
24.623312950134277,587.0,279.0,237.2172000509238,80.62257748298549,0.0,0.4609639781713486,0.14667035937309267,75.00469117895427
24.721234798431396,587.0,281.0,235.2275494069519,80.62257748298549,0.0,0.4629978579282761,0.14011773347854614,20.42445107787901
24.82124352455139,587.0,291.0,225.28204544525957,80.62257748298549,0.0,0.456157860159874,0.16099684596061706,99.99127464139015
24.897351503372192,587.0,292.0,224.28776159211185,80.62257748298549,0.0,0.4609639781713486,0.14667035937309267,13.139226865484618
25.024227380752563,587.0,302.0,214.34784813475503,80.62257748298549,0.0,0.456157860159874,0.16099684596061706,78.81718894459519
25.10268521308899,587.0,304.0,212.3605424743495,80.62257748298549,0.0,0.45850974619388585,0.15417134284973144,25.491400162880307
25.212621688842773,587.0,313.0,203.42074623793906,80.62257748298549,0.0,0.45850974619388585,0.15417134284973144,81.86545855951005
25.292649269104004,587.0,316.0,200.44201156444225,80.62257748298549,0.0,0.456157860159874,0.16099684596061706,37.487076208067684
25.422876119613647,587.0,326.0,190.51771571168914,80.62257748298549,0.0,0.45850974619388585,0.15417134284973144,76.7890796779999
25.499966144561768,587.0,327.0,189.52572384771415,80.62257748298549,0.0,0.4629978579282761,0.14011773347854614,12.971846885157683
25.6188645362854,590.0,334.0,182.21415971323415,80.62257748298549,0.0,0.4629978579282761,0.14011773347854614,64.05278486496266
25.702863693237305,590.0,335.0,181.22085972646747,80.62257748298549,0.0,0.45850974619388585,0.15417134284973144,11.904881385566448
25.823867082595825,590.0,383.0,133.6600164596728,80.0,0.0,0.4324808120727539,0.20823144435882568,396.6831032954042
25.914867162704468,590.0,383.0,133.6600164596728,80.0,0.0,0.4358204841613769,0.20114792346954344,0.0
26.013998985290527,590.0,383.0,133.6600164596728,80.0,0.0,0.4324808120727539,0.20823144435882568,0.0
26.09999656677246,590.0,383.0,133.6600164596728,80.0,0.0,0.4358204841613769,0.20114792346954344,0.0
26.22136640548706,590.0,383.0,133.6600164596728,80.0,0.0,0.42262610435485837,0.2275679540634155,0.0
26.303451776504517,590.0,383.0,133.6600164596728,80.0,0.0,0.4157690620422363,0.23986681938171386,0.0
26.416661500930786,590.0,383.0,133.6600164596728,80.0,0.0,0.4157690620422363,0.23986681938171386,0.0
26.509971857070923,590.0,383.0,133.6600164596728,80.0,0.0,0.4087959766387939,0.2515667724609375,0.0
26.62099528312683,590.0,385.0,131.68523075880606,80.0,0.0,0.39692470550537107,0.2699088478088379,18.01421619787573
26.701034545898438,590.0,387.0,129.71121771072848,80.0,0.0,0.39692470550537107,0.2699088478088379,24.987736402658253
26.816988706588745,590.0,394.0,122.8087944733601,80.0,0.0,0.39692470550537107,0.2699088478088379,60.36868326524066
26.90800189971924,590.0,395.0,121.82364302548172,80.0,0.0,0.39692470550537107,0.2699088478088379,10.987418039121176
27.023019790649414,589.0,450.0,68.62215385719105,68.62215385719105,0.0,0.3936266062259674,0.12075635004043578,478.2655090701914
27.102015495300293,589.0,450.0,68.62215385719105,68.62215385719105,0.0,0.3936266062259674,0.12075635004043578,0.0
27.21698760986328,589.0,450.0,68.62215385719105,68.62215385719105,0.0,0.3936266062259674,0.12075635004043578,0.0
27.29198408126831,589.0,450.0,68.62215385719105,68.62215385719105,0.0,0.3936266062259674,0.12075635004043578,0.0
27.431058406829834,589.0,450.0,68.62215385719105,68.62215385719105,0.0,0.3936266062259674,0.12075635004043578,0.0
27.501143217086792,589.0,450.0,68.62215385719105,68.62215385719105,0.0,0.39037423181533815,0.13088910412788388,0.0
27.61405301094055,589.0,450.0,68.62215385719105,68.62215385719105,0.0,0.39037423181533815,0.13088910412788388,0.0
27.714106559753418,589.0,450.0,68.62215385719105,68.62215385719105,0.0,0.38771064627170565,0.13858014643192293,0.0
27.820055723190308,589.0,450.0,68.62215385719105,68.62215385719105,0.0,0.38771064627170565,0.13858014643192293,0.0
27.902138233184814,589.0,450.0,68.62215385719105,68.62215385719105,0.0,0.39119998455047605,0.12840003883838652,0.0
28.01107668876648,589.0,454.0,64.8459713474939,64.8459713474939,0.0,0.3719999856948853,0.11400003683567048,36.717979694520494
28.10011339187622,589.0,456.0,62.96824596572466,62.96824596572466,0.0,0.3594849990606308,0.11623483693599704,22.462646640621024
28.217661142349243,589.0,463.0,56.462376853972415,56.462376853972415,0.0,0.32655507731437683,0.09016530919075012,59.550267630230145
28.303821802139282,589.0,465.0,54.62600113499065,54.62600113499065,0.0,0.3149707267284394,0.09065013241767883,23.212449914772098
28.41586208343506,589.0,473.0,47.41307836451879,47.41307836451879,0.0,0.27657193136215213,0.06660305786132813,71.40289106273049
28.489809274673462,589.0,474.0,46.52956049652737,46.52956049652737,0.0,0.2706709799766541,0.06839018690586089,13.523164074968484
28.615825414657593,589.0,482.0,39.66106403010388,39.66106403010388,0.0,0.2343671919107437,0.04123129034042359,63.48393151073692
28.699806928634644,589.0,482.0,39.66106403010388,39.66106403010388,0.0,0.2343671919107437,0.04123129034042359,0.0
28.812819957733154,590.0,487.0,35.0,35.0,0.0,0.20531832325458527,0.04409518647193911,45.11886420766664
